timestamp,session_id,ip_address,user_agent,page_url,time_on_page,clicks,form_submitted,referrer,country,device_type
2025-04-08T23:57:04,250faccc-fc5c-469e-b169-d3c8a404aa68,188.248.62.8,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,214.4,5,true,https://bing.com,Japan,Desktop
2025-04-08T11:01:30,cc8a1cff-ca9e-41d5-af42-b368afc9712d,152.6.208.244,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/demo,110.7,4,true,https://google.com,India,Tablet
2025-04-08T09:29:57,c5d81a35-e341-45a1-a7ec-2429d27f3a3c,185.180.117.150,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,2.0,16,true,,China,Desktop
2025-04-09T04:01:42,dc57088d-d321-45bf-ab5a-fc08ca856107,16.236.107.113,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/pricing,246.6,13,false,,India,Desktop
2025-04-09T06:35:00,f658c685-35b5-449c-939b-e5adef2fee9f,47.61.229.45,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,243.5,3,true,direct,United Kingdom,Tablet
2025-04-08T09:34:11,85ec257e-cd35-4100-bb53-0e49ae12a110,23.186.145.54,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,103.6,13,false,https://google.com,United Kingdom,Tablet
2025-04-08T09:00:17,3e6a71a0-4b3a-4bf1-bd22-0b076b8ed107,39.133.91.149,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,37.0,7,false,,France,Mobile
2025-04-08T13:11:45,ccc38523-ed46-43fa-891f-c8ff0a02df93,167.107.203.179,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,0,6,true,direct,United States,Desktop
2025-04-08T19:07:23,63048b22-32e4-4333-b6c9-6ce081b678a3,195.119.219.168,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,5.3,8,true,https://facebook.com,Canada,Tablet
2025-04-09T04:13:09,173d1cd8-fd86-4ad6-a633-dab92ed8dd2c,120.195.100.38,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,242.7,3,false,direct,Germany,Tablet
2025-04-09T03:13:37,f64ab4b4-d09a-4c78-b214-0db0c73fed8f,185.92.212.7,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/pricing,0.3,11,true,https://linkedin.com,Germany,Desktop
2025-04-08T09:29:58,94cc76cd-4fb4-4300-9171-da43d5e3322a,185.180.117.150,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,1.1,39,true,https://linkedin.com,Canada,Desktop
2025-04-09T01:49:17,42429016-4795-4f9a-8249-4bd998d50677,145.160.198.157,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/pricing,107.6,14,false,https://bing.com,Germany,Tablet
2025-04-08T20:17:25,10513e0f-5a17-4859-b077-f07a6d9cc37b,75.250.251.118,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,54.9,12,false,https://facebook.com,Brazil,Tablet
2025-04-08T23:35:13,63a4df0e-7e81-4706-bbca-198c5ad7874a,198.126.126.84,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/features,268.1,10,true,https://bing.com,United States,Mobile
2025-04-09T06:30:27,c4224ae1-db12-48c4-882b-9bb06e1e4a12,215.176.207.199,Mozilla/5.0 (compatible; Baiduspider/2.0),/contact,0.2,18,false,direct,Germany,Tablet
2025-04-08T16:10:51,5b5665bf-ceef-4fb1-bc68-612074552a97,39.236.60.166,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,280.1,5,false,direct,India,Mobile
2025-04-09T00:18:53,6711ecae-32ad-4d12-a346-1d6aba3a8220,32.255.228.81,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,224.8,1,true,direct,Japan,Desktop
2025-04-08T18:12:15,051adc22-2a2c-4f0f-803f-a7476e9735b0,111.113.65.14,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,146.1,9,true,https://bing.com,France,Mobile
2025-04-08T19:00:25,5343030c-94b2-444b-b6b4-dc51a50469d9,54.57.191.201,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,274.4,8,true,direct,Brazil,Desktop
2025-04-08T22:09:46,e42841f5-ce84-4862-b3f9-9f85049f7bd3,163.66.105.80,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,0,6,true,https://bing.com,China,Mobile
2025-04-08T14:53:53,637ba909-c0c4-49fd-8fa2-b9a5e5f8b214,45.18.98.7,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,149.3,2,false,direct,Brazil,Mobile
2025-04-09T01:38:59,0992bd7d-8eae-4703-a558-e4ad325d6666,215.66.60.178,Mozilla/5.0 (compatible; Baiduspider/2.0),/about,0.9,24,true,https://bing.com,France,Desktop
2025-04-08T22:00:34,0a84301a-59b8-4567-85a8-90bd296280fe,82.233.159.176,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/features,168.4,5,false,https://facebook.com,United Kingdom,Mobile
2025-04-09T05:22:08,9abc3e58-912a-49b3-a0b4-dcd564e609b5,143.230.211.43,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,41.9,4,false,,United Kingdom,Desktop
2025-04-08T16:19:37,352e1dc5-923e-422a-82d8-b947d5cf46ee,203.236.101.68,,/demo,0.1,20,false,https://bing.com,Australia,Desktop
2025-04-08T14:51:56,1ce43cc2-b8bb-4bb1-82b4-1b6fe901cbe4,115.223.202.64,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,249.4,4,false,https://google.com,Japan,Tablet
2025-04-08T21:32:25,96c37249-3b76-4592-a819-0900ff9a4ec9,83.24.75.91,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,287.1,10,true,,Brazil,Mobile
2025-04-08T16:39:03,804d6a2a-7daf-4d1d-87dc-46d7def376a7,185.4.74.15,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,2.1,38,false,,India,Desktop
2025-04-08T16:04:24,60098885-cfce-4091-8817-5f22d4cffb20,10.174.181.213,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,212.1,1,true,direct,Germany,Tablet
2025-04-09T07:06:28,8c41923b-dd2e-4c91-93e3-cefa9299586f,79.39.122.242,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,34.5,3,false,https://bing.com,Russia,Desktop
2025-04-08T10:00:17,40269515-c588-484a-a34c-785ae2dd056a,177.178.18.38,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,102.7,2,true,https://google.com,Japan,Desktop
2025-04-08T09:35:41,0d984da5-fd74-44d2-8104-c5776e7094e5,61.21.161.239,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/signup,296.8,9,false,https://linkedin.com,United States,Tablet
2025-04-08T18:42:34,11538ed7-4e4a-43e4-a743-fef6afa5361b,157.200.86.20,Googlebot/2.1 (+http://www.google.com/bot.html),/,0,9,true,https://facebook.com,India,Mobile
2025-04-08T14:39:56,1721fabe-4e35-4428-83c2-167f4992ec37,216.1.62.141,Scrapy/2.11 (+https://scrapy.org),/pricing,1.7,14,false,https://bing.com,Australia,Tablet
2025-04-08T21:57:55,6d264545-69a0-4e3a-aa7a-0a1d4c56d920,70.228.136.245,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,176.8,10,true,https://linkedin.com,France,Tablet
2025-04-08T10:23:21,a00bb739-004b-4aef-b110-ce08199b9e51,58.234.44.21,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/demo,90.1,2,true,https://facebook.com,Australia,Desktop
2025-04-08T21:57:45,f57e3873-bf71-4f9a-939b-3e8a511f48ad,214.131.37.25,curl/8.4.0,/,0.1,30,true,direct,France,Tablet
2025-04-08T21:57:52,1b76ad2c-b7ea-426e-8e47-d837e9d17aa0,138.156.85.17,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,284.8,8,false,direct,Germany,Mobile
2025-04-09T06:50:03,46119b0b-8501-4d83-92e0-85dcc33f79f8,149.148.154.124,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,92.7,2,true,https://facebook.com,India,Mobile
2025-04-08T10:17:43,dfdbdd60-a128-4c30-b067-cc0007016717,185.84.168.80,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,1.4,34,false,https://bing.com,China,Desktop
2025-04-09T01:34:58,59dabc4f-487e-459a-9507-74dae5f848cf,140.90.88.188,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,119.3,10,false,https://bing.com,Japan,Mobile
2025-04-09T06:16:53,32fe82f2-b425-48aa-88b2-a161446102a8,167.136.118.153,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,207.8,6,true,,India,Desktop
2025-04-08T23:56:13,15981475-285c-48a4-b965-a600553acee6,158.241.142.216,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/demo,0,1,true,https://bing.com,United Kingdom,Desktop
2025-04-08T19:52:11,8f8db99d-9bdf-423f-ba1f-ebfa57410226,176.230.84.65,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,0,15,true,https://google.com,United Kingdom,Tablet
2025-04-09T07:33:39,2835c9fb-6a5a-4ecc-b0a0-cc264bd6a73f,153.199.121.131,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,278.3,7,false,,France,Tablet
2025-04-08T08:54:40,8b2c28aa-ca50-4ce2-998d-6a3699919c7f,168.167.113.166,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,273.3,5,false,https://google.com,Germany,Desktop
2025-04-09T07:24:05,482a854f-77eb-4cfe-9612-d17e79676b8a,80.216.192.219,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,79.3,8,false,,Brazil,Tablet
2025-04-08T17:53:21,d8495f0b-7802-4849-8f58-e4c0cbd8884e,45.55.122.63,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,193.2,1,true,direct,France,Tablet
2025-04-08T21:33:10,e5fa5029-6fe7-4a58-9bd2-9934e20a2e89,185.43.132.235,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,299.2,4,false,https://facebook.com,United Kingdom,Mobile
2025-04-09T07:03:32,21581a66-2293-4938-a2eb-0d5b4c80dab6,87.123.129.169,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,237.8,2,false,https://bing.com,India,Tablet
2025-04-08T22:21:57,277cd163-7d5d-4e32-83f9-ee7044df2547,13.135.63.117,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,177.4,14,false,https://google.com,Canada,Mobile
2025-04-08T08:05:36,0303ccd5-dd38-4c6c-a829-fe86e6bfd55a,82.152.250.222,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,163.9,6,false,https://bing.com,Brazil,Mobile
2025-04-09T07:19:24,d61b3dd5-8f2d-42b1-aa35-3abf3b187164,93.141.133.168,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,49.2,13,true,https://google.com,Japan,Tablet
2025-04-09T03:13:13,13b2546c-0d1a-4d54-811a-39b0218c6131,185.92.212.7,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,0.8,21,false,https://linkedin.com,Russia,Desktop
2025-04-09T02:17:20,f294d2a1-a1ba-427d-bab3-745ad15d8064,164.240.191.48,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,144.8,3,true,https://facebook.com,United States,Mobile
2025-04-09T03:56:50,99dd9bd8-0883-4a8e-ab71-4f9655cf2e4a,124.81.243.116,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,252.8,5,false,,Canada,Mobile
2025-04-08T21:55:52,0e2029b2-5c80-45cc-b8ee-12d946981f16,164.167.78.78,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,229.3,11,false,direct,Canada,Mobile
2025-04-09T03:07:44,e99d4282-0924-4734-9607-ff4f0cbbea35,157.181.66.158,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,158.3,11,false,direct,Germany,Tablet
2025-04-08T15:38:24,533a7ddd-515c-4d70-9618-d02ae48053fc,188.107.29.28,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,147.7,12,false,direct,France,Mobile
2025-04-08T12:30:02,1980adb6-8aee-4265-b0e7-2a8a4a28a0ed,129.56.69.127,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,169.4,1,true,https://linkedin.com,India,Desktop
2025-04-08T12:21:10,f90ab4e4-b0ae-493a-bc0b-404a5b9e086a,200.94.98.56,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,218.8,13,false,https://google.com,Canada,Mobile
2025-04-09T03:13:48,feb4de97-3f5b-4d4e-afd8-2f20c073e097,185.92.212.7,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,0.0,34,false,,Germany,Desktop
2025-04-08T13:00:04,e2d25de0-b95d-45d5-b444-dc3b80351c2f,61.175.209.253,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,47.3,14,true,https://google.com,India,Mobile
2025-04-08T18:12:27,41fe3e92-1fc5-4841-b365-09b1e2dbdabb,84.131.243.244,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,55.4,21,false,https://google.com,Russia,Desktop
2025-04-09T03:56:21,121c4d54-22ea-477d-8fe0-9d0d5007d8ac,139.103.76.43,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,39.3,4,false,https://google.com,Brazil,Mobile
2025-04-08T21:56:21,0678cf55-fe17-4e3a-99cc-25d2ca1ed904,155.16.78.174,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,114.7,13,true,https://bing.com,Germany,Tablet
2025-04-08T15:29:35,d94bf332-8e6a-41bb-966d-bc4a88e77f87,208.227.43.207,curl/8.4.0,/blog,0.8,2,false,https://google.com,France,Mobile
2025-04-09T07:27:45,779ac182-19a9-458d-9aaa-dc08c310ee64,191.238.240.60,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/demo,259.0,10,false,https://linkedin.com,Japan,Desktop
2025-04-09T04:30:01,ed9654e1-c1ac-471a-8432-3a36805f27f5,220.216.46.194,python-requests/2.31.0,/blog,1.2,14,false,direct,United Kingdom,Desktop
2025-04-08T09:30:11,393fcf2d-7195-4ed7-b40b-b155c2fa27f9,185.180.117.150,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,1.7,7,true,https://facebook.com,France,Desktop
2025-04-08T09:02:41,9e09629e-8ff6-4842-97c4-fb8bb2eaa653,136.166.93.125,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,240.4,6,false,https://bing.com,Australia,Tablet
2025-04-08T19:27:09,e579a192-a2c6-41fa-b277-f11fcbc72a4c,106.226.235.10,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,169.2,14,false,,Germany,Mobile
2025-04-08T19:41:36,a287540a-fdb5-458a-b271-b8a9128d3910,83.30.45.167,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,162.9,12,true,https://facebook.com,Japan,Desktop
2025-04-08T09:30:23,8f459544-f468-4128-a28a-bd318c5c2a27,185.180.117.150,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,0.6,29,false,https://facebook.com,Canada,Desktop
2025-04-08T23:54:00,6ddaae82-2680-4caa-a64e-b8697d656ca7,37.124.223.151,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/pricing,121.8,5,false,https://facebook.com,France,Desktop
2025-04-09T06:28:59,c563e122-6acf-4c60-90e2-23c5b4e26f41,66.228.182.24,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,184.4,4,true,https://linkedin.com,Canada,Desktop
2025-04-08T18:30:58,fedeaae1-a61c-4989-8ad8-56a1c6c7966d,45.95.161.216,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,260.3,1,false,https://facebook.com,Canada,Mobile
2025-04-08T11:31:15,b3362fb5-b73d-4e9f-9422-ac5d2a9cb45e,31.176.211.249,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,168.3,14,false,https://bing.com,Japan,Tablet
2025-04-09T07:35:26,c0fb91ea-fd16-4a78-bef6-4f23147eda5f,105.5.72.32,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,174.0,7,true,https://linkedin.com,Canada,Tablet
2025-04-08T19:32:33,a765722f-c71d-47de-bfda-af96f34f0336,174.37.230.120,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/blog,42.9,14,true,https://facebook.com,Japan,Tablet
2025-04-08T23:00:57,8a1dc255-d66e-4155-a87c-700594d14225,100.4.134.64,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/pricing,122.7,12,false,https://google.com,Brazil,Desktop
2025-04-08T23:26:16,0755f323-35b6-4122-a0a9-77145bd460fd,161.127.155.74,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,0,7,true,https://linkedin.com,India,Desktop
2025-04-09T04:26:47,ce3df4b6-1590-4cb5-b6db-2e420c81efbf,139.253.209.176,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/signup,214.5,8,false,https://facebook.com,United Kingdom,Tablet
2025-04-08T19:26:20,1c699e62-ebbf-4186-af10-5558f8f69953,71.135.202.34,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,98.3,13,true,https://google.com,India,Tablet
2025-04-08T08:47:39,1f95a79f-95b9-47c6-ba79-d7e17148ede3,204.85.78.190,,/about,1.9,16,true,direct,China,Desktop
2025-04-09T04:11:48,72c303eb-f4e9-4e63-b455-9a4c7104e82c,91.160.62.11,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,39.2,3,false,https://google.com,China,Desktop
2025-04-08T21:21:36,750383ac-4412-4f32-8e58-a950a073fb96,111.160.142.64,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,222.0,8,false,https://bing.com,United Kingdom,Mobile
2025-04-08T20:56:38,6696caee-aee8-40d8-9d89-da693d168a49,175.78.54.33,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/features,98.4,9,false,direct,Canada,Desktop
2025-04-08T23:28:22,301db275-6c83-43b1-beb8-cf88b9634819,94.176.125.190,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,36.4,6,true,https://facebook.com,China,Mobile
2025-04-08T23:06:55,3724676b-fe84-48d8-b05e-aeb9b3294e35,53.189.84.113,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,44.3,13,false,https://facebook.com,United States,Mobile
2025-04-08T15:59:56,0b817e8a-93c1-4bb6-a8c7-6e4763635826,219.173.239.34,Scrapy/2.11 (+https://scrapy.org),/signup,1.9,27,false,,France,Mobile
2025-04-09T04:14:43,0b6b2ac8-2c8f-4656-a198-53f29ce27ec7,94.250.32.133,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,45.2,7,true,https://facebook.com,China,Desktop
2025-04-08T13:33:48,23c16694-4a7d-4ec9-bddd-c9898b38aea6,190.109.32.107,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,165.1,7,true,https://facebook.com,Japan,Mobile
2025-04-08T13:21:55,f0711188-c1ad-4cb8-9ccf-bf3b1ae2ef06,166.126.82.4,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,0,13,true,direct,China,Desktop
2025-04-08T10:48:34,ed1e771b-c9b2-4886-b947-f2b1b4d0a599,85.51.19.170,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/demo,181.2,3,true,https://facebook.com,Germany,Tablet
2025-04-08T23:32:03,cefd04cd-d7d3-4240-ae2a-18c76fedfe57,54.181.109.233,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/contact,87.6,15,true,https://google.com,Canada,Tablet
2025-04-08T08:22:10,3f444ae3-c6b8-4335-aa77-5607f90b9a13,142.97.43.62,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,168.8,4,false,,India,Mobile
2025-04-08T11:04:02,23057a20-42b9-43c1-8bc8-dab8e92306aa,73.145.13.218,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,157.7,9,true,,Japan,Mobile
2025-04-09T02:44:26,4ccf56c3-31ed-4ce7-9364-9780cf66af6a,129.255.157.128,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,283.8,9,false,https://facebook.com,Canada,Tablet
2025-04-09T02:26:52,b260568b-a5bc-4d00-9183-0f81a9e5c748,24.200.134.127,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,187.0,6,false,https://linkedin.com,United States,Desktop
2025-04-08T09:30:35,22da5d9c-7650-4e23-8944-e5bff9e30def,185.180.117.150,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,0.9,48,false,https://facebook.com,China,Desktop
2025-04-08T12:17:17,3c212e11-2cf4-48dd-9479-408c3c604749,130.27.36.121,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,260.9,7,false,direct,United States,Desktop
2025-04-09T01:10:14,b165125e-44c7-4ddc-94f8-ca7af069155d,198.31.70.133,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,299.4,8,false,https://linkedin.com,Germany,Mobile
2025-04-08T13:33:41,104293f6-f76f-466e-b7cb-269f34d31156,119.159.168.115,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,66.0,3,true,https://facebook.com,Australia,Tablet
2025-04-09T06:00:25,0fe36ae3-4179-4583-a3e5-c06880ff3849,157.65.52.104,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/blog,169.1,2,false,https://bing.com,India,Mobile
2025-04-09T00:09:43,56e4a596-c03d-45e4-9598-26fe70890436,99.228.21.187,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/signup,86.0,13,true,https://google.com,Japan,Mobile
2025-04-08T15:32:32,152d3bd0-09ff-4e65-a92c-38aaf6f30533,160.73.203.238,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,52.9,4,false,,Brazil,Mobile
2025-04-08T09:47:08,50145eed-7fde-4fee-aa3b-3b7037d1c590,165.254.146.199,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,69.6,4,false,,Germany,Tablet
2025-04-08T17:07:21,d258b648-9b18-48d7-9488-a5fc834cce83,47.31.151.53,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,110.8,8,true,https://bing.com,Brazil,Desktop
